id,sentiment
1388_1,False
10681_2,False
4614_8,True
2604_7,False
4234_1,False
4261_8,False
4907_8,True
4134_4,False
4125_8,True
3795_9,True
1356_4,True
10711_2,False
4728_7,True
8254_8,True
10769_2,False
7185_8,False
2842_9,True
4565_1,False
3030_9,True
2997_1,False
1311_9,True
12499_10,True
9830_10,True
1774_4,False
6676_10,True
6502_9,True
1521_1,False
4253_1,False
2775_2,False
7324_4,True
1207_4,False
9903_7,True
3195_2,False
9213_10,True
7751_1,False
1616_8,False
1482_10,True
6772_7,False
2008_10,True
6799_4,False
5004_9,True
3487_2,False
10892_4,False
10839_4,False
922_8,True
4163_1,False
10738_8,True
10678_7,True
5892_10,True
6202_1,False
5792_10,True
12161_4,False
1097_9,True
2930_3,True
4087_3,False
11875_3,False
11770_4,False
847_7,False
10620_9,True
1455_10,True
12294_1,False
5653_10,False
1874_9,False
10487_3,False
22_3,False
2760_1,False
9822_7,False
1068_10,True
11117_1,False
10409_2,True
1877_7,False
7347_1,False
4231_1,False
1122_1,False
933_3,True
11883_4,False
8386_10,False
12297_7,True
11847_8,True
5511_1,False
9587_2,False
10027_8,False
7210_4,True
2490_9,False
4889_10,True
8192_9,True
12133_1,False
2098_1,False
2941_9,True
5742_3,False
10645_4,False
1162_10,True
4383_10,True
5325_8,False
1324_1,False
1374_1,False
116_10,True
2898_10,True
8799_10,True
6654_10,True
8630_1,False
3452_7,True
3609_8,True
4740_1,False
8368_10,True
11960_7,True
3583_10,True
1581_8,False
1378_1,False
968_2,False
4524_1,False
5036_8,True
12287_3,False
9236_10,True
5447_3,False
11016_1,False
1935_3,False
5300_7,True
7775_2,False
4398_3,False
5692_2,False
3517_8,False
6007_1,False
10127_2,False
6614_10,True
2767_10,True
3187_2,False
6473_10,True
12263_1,False
10838_2,False
7367_9,True
8873_10,True
6016_1,True
10363_7,False
3541_2,False
6416_10,False
4538_10,True
56_3,False
7946_8,True
6003_4,False
974_4,False
11651_9,True
10283_1,False
12334_2,True
972_1,False
1513_8,False
6141_3,False
4195_7,False
10176_9,True
1918_2,False
12117_1,False
7567_1,False
2949_10,True
11937_9,True
8513_2,False
3913_8,False
1310_8,True
10461_10,True
3309_8,True
862_9,True
4040_2,False
78_8,True
3491_7,False
10862_9,True
4763_7,True
7421_1,False
5350_1,False
11491_10,True
9975_4,True
10123_10,True
11573_1,False
2337_9,True
251_8,True
1942_1,False
2940_7,True
4342_7,False
11250_2,False
4224_1,False
10106_10,True
7764_2,False
937_10,True
3112_10,True
9922_8,True
3259_7,True
7828_1,False
4031_7,True
1277_7,True
3162_2,True
7_9,True
1832_4,False
10997_1,False
10572_10,False
12194_1,False
4648_10,True
7207_9,True
11000_7,False
4943_2,False
10601_10,True
4731_1,False
9272_8,False
11551_1,False
9074_3,False
2486_3,False
618_1,False
8683_8,True
2618_10,True
8471_9,True
6394_4,False
6456_2,True
3195_8,True
4188_1,False
3985_10,True
7099_10,False
1558_2,False
2877_8,False
3928_1,False
7206_3,False
8088_10,True
8167_10,True
8590_8,True
6973_7,True
4974_7,True
10151_1,False
5268_4,False
5258_7,True
1478_8,False
5094_10,True
10126_4,False
9357_2,False
7750_3,False
11628_3,True
9124_7,True
1802_7,True
4820_4,False
10019_8,False
154_9,True
5049_4,False
4372_1,False
7807_10,False
5127_10,True
11480_2,False
10145_1,False
7090_10,True
1288_1,False
11316_2,False
8428_9,True
1843_9,True
1916_1,False
2657_2,False
10504_1,False
11621_3,False
10148_1,False
3339_4,False
8202_2,False
7796_1,True
4625_2,False
11859_4,False
8261_1,False
4670_3,False
8412_10,True
1010_1,False
436_10,True
9351_7,True
3767_8,False
4794_1,False
8447_10,False
6182_2,True
8754_3,True
2709_3,False
5882_9,True
6916_3,False
11886_1,False
123_4,False
2827_9,True
11440_8,True
4100_8,False
11645_1,False
7949_10,True
2017_1,False
3451_7,True
10986_10,True
1541_2,False
12336_7,False
9787_1,False
5282_10,True
9568_4,False
8222_1,False
5415_9,True
8485_8,True
6449_1,False
466_1,True
11997_1,False
6144_10,True
3309_4,True
8655_1,False
10141_1,False
7469_10,False
4445_10,False
6651_7,True
6711_7,False
3329_4,False
8000_10,True
2279_8,True
5012_7,True
2437_3,False
505_9,True
9070_10,False
1234_3,False
4880_1,False
3981_4,False
134_1,False
3211_10,True
2559_10,True
4512_3,False
5957_1,False
11626_9,True
915_10,True
5569_10,False
12396_9,True
6494_2,False
3262_1,False
3916_10,True
787_1,False
11092_9,True
2818_10,True
5271_2,True
4057_7,True
5042_1,False
1204_1,False
3651_2,False
11763_8,True
7766_10,True
3498_1,False
11578_10,True
3691_1,False
11947_10,True
11475_2,False
8568_9,False
8247_2,False
9544_7,False
9753_8,True
6824_7,False
2799_1,False
10459_1,False
1894_10,False
9726_7,True
10923_1,False
7946_3,False
7509_10,True
3273_9,True
2716_3,False
4622_1,False
1204_8,True
71_4,False
6508_9,True
7819_10,True
695_10,True
10844_10,True
2413_1,False
8768_1,False
4536_10,True
2576_9,True
4473_2,False
65_2,False
6114_2,True
7458_1,False
10815_2,False
8344_1,False
1975_9,False
1659_1,False
11030_10,True
5405_7,True
2539_3,False
6565_8,True
1826_10,True
2577_8,True
6032_7,False
3146_9,True
798_1,False
63_10,True
11819_10,True
2905_7,True
2716_10,True
1717_10,True
1036_3,False
11583_10,True
962_9,True
10203_2,False
12225_1,False
10322_9,False
7601_2,True
1675_4,False
8235_3,False
680_2,True
5208_3,False
10678_2,False
6072_10,True
1216_1,False
11434_1,False
12480_8,True
8844_10,True
10506_1,False
9766_3,False
7804_4,False
44_4,False
11226_1,False
11378_2,False
7805_1,False
4692_10,False
2928_9,False
8785_10,True
3083_8,True
626_10,True
9228_10,False
66_10,True
3824_3,True
7115_8,True
11893_10,True
1628_1,False
2236_4,True
2032_1,False
6613_10,True
1582_8,False
304_2,False
2441_10,True
12437_1,False
9822_1,False
10481_3,False
9193_10,True
3233_9,True
7430_8,True
10049_1,False
6384_10,True
3993_9,True
4545_2,False
11500_4,True
12127_10,True
7277_2,False
8927_3,True
5970_9,True
12115_4,False
6132_10,True
4178_9,True
11453_7,False
6569_9,True
3924_7,False
6425_1,False
1141_1,False
3366_2,False
6700_7,True
7948_8,True
2750_8,True
11326_1,False
231_8,True
8941_8,True
8304_7,False
12179_2,True
3808_1,False
2710_1,False
4833_1,False
10405_7,True
449_9,True
7259_10,True
8513_10,True
801_8,True
11322_8,False
8417_9,True
7059_8,False
681_3,False
3135_9,True
7172_3,False
11061_10,True
9555_9,False
1331_1,False
9155_3,False
8765_8,True
4714_8,True
7593_9,True
7769_1,True
5016_8,False
11917_2,False
3311_8,True
6784_4,True
6685_7,True
1232_8,True
765_2,False
6159_2,False
12037_3,False
60_8,True
6138_10,True
4759_4,False
631_10,False
5993_10,True
2751_10,True
7234_1,False
7966_3,False
296_4,False
8252_4,False
10333_1,False
5950_10,True
2735_9,True
900_1,False
2350_3,False
1457_10,True
10226_10,True
9198_7,True
1072_2,False
8332_10,True
6264_8,True
1092_9,True
11888_10,True
11702_8,True
8704_1,True
11458_10,True
8218_9,False
3739_8,True
4787_3,False
12097_10,True
7894_1,False
11601_2,False
4417_1,False
11108_10,True
5673_8,True
481_2,False
6892_2,False
5203_1,False
18_1,False
5488_8,True
750_7,False
1478_4,False
11340_2,False
8735_3,True
7404_3,True
5681_2,False
5863_10,False
602_1,False
9474_7,True
12075_3,False
1148_8,True
2192_4,True
1394_1,False
2643_3,False
8214_7,False
6728_1,False
5397_8,True
7056_7,True
2669_3,False
10713_10,True
1349_4,True
3254_1,False
9717_10,True
11358_4,False
12262_1,False
1332_1,False
6116_2,True
6324_3,False
10808_8,True
11632_4,False
2881_3,False
3524_1,False
10503_8,False
11525_1,False
9973_4,False
9804_1,False
1865_8,True
8001_9,True
5776_8,True
11848_10,True
4809_3,False
841_9,True
227_10,False
1833_9,True
9471_10,True
960_3,False
10763_1,False
1330_1,False
326_9,True
3392_10,True
5883_2,False
12168_1,False
7525_10,True
10578_1,True
9173_3,False
7214_2,False
7163_10,True
5177_8,True
3372_7,False
6041_8,True
1590_10,True
31_10,True
2533_8,True
7927_10,True
5037_2,True
6046_2,True
2099_3,False
133_1,False
205_2,False
374_9,True
8944_10,True
799_4,True
8832_9,True
3836_10,True
2940_1,False
946_1,True
9310_1,False
5853_8,False
10852_9,True
4061_4,True
10301_10,True
11104_3,False
9339_3,True
537_10,True
8661_7,True
9381_4,True
12473_3,False
5140_8,True
4624_4,False
9156_3,True
5980_2,False
5920_7,True
4013_1,False
11879_2,False
1317_10,True
4647_10,True
2550_1,False
641_8,True
10069_10,True
12215_10,True
6293_10,True
1416_7,True
8561_9,True
1981_10,True
1667_2,False
9680_1,False
888_1,False
2202_4,False
8835_2,False
9340_3,False
8742_10,False
1892_2,False
11940_10,True
5976_2,False
5430_8,True
9125_9,True
5217_8,True
5257_10,True
5487_8,True
10815_8,True
12438_1,False
11433_3,True
11570_1,False
11880_10,False
1983_3,True
2916_1,False
8119_10,True
10960_2,False
2798_2,False
2797_1,False
9931_4,False
6244_10,False
8361_2,False
7098_10,True
9107_10,True
9860_10,True
10252_1,False
12015_8,True
2696_4,False
9301_8,False
799_7,True
9411_7,True
4172_1,False
8008_10,True
11436_1,False
3464_10,True
5826_3,False
5460_4,False
8920_3,False
1465_3,False
7571_1,False
3416_10,True
11088_7,True
7007_10,True
11317_7,True
11639_7,True
1871_10,True
1551_7,True
4089_4,False
8145_9,True
1243_7,True
9082_8,True
11807_8,True
6154_10,True
2082_8,True
9142_4,False
6126_8,True
9774_1,False
5137_10,False
11085_1,False
4541_1,False
10478_10,True
8479_3,False
11220_1,False
0_10,True
5235_8,True
457_2,True
6784_7,True
11527_10,True
5935_7,True
3697_10,True
8318_10,True
6770_8,False
11760_7,True
10344_9,True
12363_4,True
2233_2,True
12184_10,True
4668_8,False
2293_4,False
5886_8,True
8403_4,False
2493_3,False
7224_2,False
7753_10,False
476_9,True
3760_7,False
8371_1,False
2541_10,True
12052_2,False
2320_1,False
5598_8,True
12342_1,False
7391_9,False
2615_1,False
11251_4,False
9946_2,False
10571_10,True
3984_1,False
4633_10,True
548_10,True
1732_1,False
3559_7,True
10212_7,True
8950_7,True
8157_10,True
5986_9,True
10263_7,True
2168_10,True
4424_4,False
6944_10,True
11467_7,True
3630_8,False
2405_1,False
7517_1,True
8116_10,False
5368_4,True
2045_1,False
11303_8,True
11077_2,False
6314_10,True
12137_4,True
12180_1,False
6403_10,True
2019_1,False
7921_7,True
3977_10,True
11277_9,False
8398_1,False
1429_3,True
9628_4,False
2472_3,False
5811_4,True
11663_3,False
3153_1,False
11881_2,True
767_7,True
12243_10,True
10969_8,True
8689_10,True
1854_10,True
12392_4,False
6627_2,False
6819_10,True
1587_9,True
6999_10,False
9128_1,True
7141_1,False
4485_8,True
7368_7,False
7698_4,True
8376_3,False
1862_1,False
11217_9,True
5179_4,True
6524_3,False
11877_10,True
6055_10,True
9372_1,True
8029_1,False
9546_10,False
5514_10,True
8869_8,True
8290_10,True
11619_9,False
5949_4,True
10146_1,True
11776_10,True
2146_9,True
6461_10,True
10480_4,True
9021_10,False
11802_10,True
9139_2,True
5590_4,False
5631_9,False
6333_3,True
10455_1,False
10394_1,True
8814_8,False
11264_3,False
2255_9,True
3915_8,False
3386_10,True
5531_2,False
1676_4,True
7711_8,True
7871_9,True
11101_8,True
11562_1,True
11609_10,True
9556_1,False
7149_3,True
11807_3,False
12106_10,True
4763_1,False
2007_3,False
8454_8,True
4656_10,True
717_8,True
3501_4,False
6562_4,False
3926_1,False
7497_1,False
4257_9,True
4111_1,False
9865_10,True
8323_4,False
2228_4,True
1180_7,True
6315_8,True
12271_10,True
4567_2,False
8745_8,True
4994_1,False
2842_4,False
674_9,True
4431_3,False
2534_4,False
378_9,True
6039_9,True
9551_7,True
1273_7,False
4222_4,False
7469_1,False
8733_3,True
9324_4,False
8888_4,False
2872_9,True
2123_8,True
4982_7,True
10668_1,False
2014_7,True
4211_3,False
1202_9,True
5450_4,True
2484_1,False
2427_8,False
405_3,False
1_10,True
4498_4,False
50_3,False
10113_9,True
8919_3,False
1338_7,False
9817_8,True
10824_7,False
12165_8,True
11975_8,True
8537_1,False
4443_9,True
207_3,False
4247_8,False
11333_9,True
6357_2,False
4477_1,False
8774_1,False
10049_8,True
9621_2,False
5428_10,True
11693_3,False
8731_4,False
11209_1,False
10581_10,False
4289_10,True
511_7,True
7832_8,False
2567_9,True
4931_1,False
8770_2,False
8999_9,True
9918_1,False
2254_7,True
4095_1,False
8601_2,False
10347_10,True
2911_4,True
12157_7,True
5154_10,True
27_9,True
2586_9,True
6344_9,True
1888_4,False
6630_1,False
3202_10,True
1517_9,True
584_10,True
2683_4,False
1721_1,False
4371_7,True
4697_3,False
2977_10,True
1835_3,False
9872_1,False
4794_9,False
5345_10,True
1230_10,False
2438_2,False
5709_9,True
8007_1,False
7236_10,True
7978_10,True
10608_1,False
10968_1,False
3650_1,False
7966_8,True
8435_9,True
6095_3,False
12457_8,True
611_10,True
7589_7,True
4378_4,False
9019_3,False
794_1,False
5112_4,False
8698_7,True
2729_1,False
9090_1,False
9641_8,True
5065_7,True
3147_10,True
3971_4,False
7000_8,True
6716_1,False
11482_7,True
9263_4,False
7901_1,False
8213_2,False
1113_8,True
1013_7,True
2195_9,True
1371_8,False
7239_7,True
11376_1,False
3506_9,True
3413_2,False
8641_1,False
11587_2,False
7639_7,False
8100_8,True
8151_2,False
10464_2,False
2043_3,False
4454_8,True
6562_8,True
8549_8,True
1209_3,False
2566_4,False
5871_10,True
6459_7,True
11006_8,True
3313_8,True
5290_2,False
9687_1,False
4165_10,True
11120_4,False
3379_2,False
5814_1,False
3414_7,True
7750_7,True
9727_7,True
3850_9,True
5954_2,False
9685_1,False
9307_3,True
8727_9,True
9746_1,False
9365_8,True
3361_10,True
4554_3,False
8952_9,True
4301_1,False
10764_4,False
2738_10,True
3554_1,False
5724_8,False
8804_4,False
468_8,True
10527_10,True
5117_7,True
3390_4,False
5875_3,False
10380_7,True
887_2,True
2707_8,True
11371_3,False
535_4,False
10700_10,False
3047_10,True
5930_3,False
6044_10,True
8679_4,True
2261_10,True
9577_10,True
1999_7,True
6010_3,True
861_4,False
4360_2,False
5373_7,True
10760_8,True
12436_10,False
5149_3,True
7091_4,False
5135_9,True
5552_8,True
1713_9,True
11445_4,True
11146_7,True
5286_9,True
10518_1,False
1122_8,True
7680_1,False
11042_8,True
6336_1,False
11784_10,False
8759_10,True
4362_10,True
4483_2,False
7501_8,False
3516_2,False
3965_10,True
4066_8,False
7802_2,False
1074_7,False
4555_3,False
11477_1,False
5712_10,False
1175_8,True
6283_4,False
11717_1,False
8029_8,True
5794_8,True
8717_2,False
10682_10,True
4610_1,False
4908_9,True
8325_2,False
11330_4,False
5717_10,True
11421_3,False
4725_2,False
2284_9,True
12433_1,False
10799_10,True
3213_10,True
10997_10,True
3482_9,False
430_4,False
6524_9,True
2270_1,True
6410_4,False
224_10,True
10915_8,True
8882_3,True
3578_3,False
7696_1,True
7307_1,False
10043_1,True
6380_4,False
3109_2,False
398_4,False
10498_1,True
3565_8,True
7844_9,True
5879_3,False
5004_1,False
9347_2,True
2213_8,True
3654_8,True
642_2,False
9412_8,True
7418_10,True
2012_1,False
308_9,True
11695_8,True
7369_10,False
7363_3,True
7834_3,False
7705_10,True
4554_8,True
4773_7,True
11944_2,True
12303_10,True
272_10,True
11678_10,True
8157_1,False
1360_7,True
1702_7,True
7409_8,True
3865_8,True
8266_10,True
3543_3,False
8542_4,False
2188_4,False
7928_10,True
8271_1,False
2667_3,False
136_9,True
2365_8,True
9516_1,False
6205_9,True
12411_1,False
10549_2,False
2114_10,True
8379_3,False
1555_2,False
7010_4,False
10425_1,False
2970_10,True
1976_8,True
4894_8,True
995_1,False
12087_10,True
5002_1,False
10204_2,False
7689_2,False
8685_4,False
4183_1,False
7719_7,False
6350_8,True
6163_8,True
11247_4,True
8962_8,True
7849_9,True
4177_9,True
4680_1,False
10965_8,True
3534_10,True
9782_4,False
9525_9,True
3743_10,True
1688_10,True
4400_4,True
1660_8,True
8241_9,True
1238_8,True
1081_3,False
6151_2,False
6025_8,True
661_9,False
5670_8,True
6122_1,False
1767_10,True
5629_10,True
8256_10,True
8572_4,False
11580_7,True
525_3,False
2128_3,False
10254_8,True
3082_2,False
7127_1,False
9927_7,False
5694_9,False
8063_10,True
10768_1,False
7375_1,False
6220_10,True
4477_10,True
1350_8,True
9354_4,True
9015_2,True
719_1,False
10544_3,False
4496_10,True
3912_1,False
10120_10,True
6958_2,False
10964_7,True
4974_1,False
5591_9,True
2295_3,False
17_8,True
10442_2,True
3043_10,True
5243_1,False
5145_8,True
5727_7,True
3406_10,True
3552_7,True
1512_1,False
9214_9,True
3060_3,False
9086_3,False
10428_1,True
11198_10,True
1743_4,False
7795_10,False
9863_10,True
182_3,True
9644_4,False
10744_2,False
3393_10,True
3657_8,True
10435_1,False
9206_10,True
4005_10,True
5901_3,True
498_10,True
9583_2,False
2336_10,True
6107_1,True
7079_7,False
2769_4,True
4787_8,True
11123_1,False
6466_10,True
6311_9,True
1236_7,False
3635_9,True
1230_2,False
8721_7,True
7878_3,False
11731_7,True
8732_8,True
8083_8,True
3146_1,False
11395_10,False
2998_2,False
3766_4,False
353_3,True
8688_7,True
6137_10,True
11950_3,True
5663_1,False
1108_3,False
10425_10,True
913_10,True
7852_8,True
14_1,True
12062_1,False
1162_1,False
8648_10,True
10605_10,True
1091_1,False
7723_8,True
5474_8,True
8308_1,False
9586_8,False
5317_4,False
11283_8,False
9575_3,False
8846_9,True
8756_1,False
7973_4,False
9845_3,False
11335_9,True
456_8,True
378_1,True
9176_1,False
6371_10,False
3152_10,False
7441_4,False
10123_4,True
6777_1,True
7479_1,False
5563_1,False
9076_7,False
11744_1,True
1040_4,False
920_1,False
3599_4,False
9629_3,False
12346_1,True
4237_8,True
6596_10,True
11576_1,False
1140_1,False
2945_8,True
7518_9,True
3435_1,False
8219_3,False
6758_10,True
484_8,True
10012_1,False
718_10,True
12293_7,False
6241_3,False
10635_10,True
2563_1,False
7682_10,False
4993_7,True
12153_4,False
8559_7,False
9700_4,True
660_2,False
11457_4,True
7146_1,False
3771_2,True
8333_3,True
11740_7,True
7035_2,False
7054_1,False
12292_4,False
8881_4,True
7264_8,True
11168_1,False
1145_9,True
781_9,True
5694_4,False
2637_10,True
5812_8,True
6335_10,True
10491_3,False
4684_2,False
3810_2,False
12264_3,False
8018_10,True
12185_10,True
3959_3,False
9829_7,True
4694_4,False
3884_1,False
8027_10,True
743_2,False
7036_1,False
3081_1,False
4606_10,True
503_2,False
6989_10,False
10059_1,False
1380_9,False
3247_1,False
6308_8,True
1592_2,False
3167_1,False
6357_10,True
7107_7,False
5335_8,True
11948_2,False
10805_4,False
638_7,True
4311_2,False
11795_8,True
8031_9,True
11930_2,False
7886_3,False
7253_10,True
10955_3,False
10680_2,False
8754_10,True
9556_8,True
3076_10,True
1544_3,False
2726_3,False
8545_3,False
3175_3,False
2864_9,False
547_4,True
2831_9,True
5321_4,True
4675_8,True
11787_4,False
2837_10,True
7730_8,True
2309_10,False
9078_7,True
8160_10,True
7824_1,False
9926_8,True
3507_1,False
5878_3,False
6708_4,False
1096_3,False
4556_8,True
3667_10,False
9565_3,False
4737_9,False
12134_1,False
9413_7,True
1002_9,True
4889_4,True
3453_1,False
2763_2,False
8248_8,True
1881_1,True
3528_10,False
3630_1,True
11390_10,True
3991_8,True
7650_8,False
4527_8,True
10307_2,True
8872_4,False
1741_10,True
12170_9,True
11196_4,False
5524_10,True
1926_3,False
1279_8,False
1444_8,True
8975_8,True
7157_10,True
11973_2,False
7022_1,True
6939_10,True
6732_9,False
3689_1,False
10228_1,False
6314_3,True
4285_8,True
10086_10,True
9899_1,False
7556_10,True
12299_3,False
11872_3,False
4257_1,True
3028_7,False
2545_10,True
8036_4,False
5948_2,False
12113_1,False
1738_4,False
9808_10,True
2629_4,False
12003_9,True
6725_8,False
5383_8,True
12097_1,False
11402_9,True
3877_3,False
3765_4,False
11431_7,True
7419_3,False
9844_8,True
9753_1,False
12377_1,False
2775_10,False
11106_1,False
10015_8,True
9473_9,True
3633_9,True
9022_8,True
608_1,False
10724_1,False
1059_10,True
8413_3,False
2013_1,False
2814_10,False
9166_4,True
6566_7,False
9352_10,True
8123_1,False
10825_3,False
3735_8,True
7595_2,False
4946_1,False
